phase,run,test_type,k,tolerance,nthreads,nproc,iterations,time_seconds,error_jacobi,error_discretization
tol_sweep,1,secuencial_std,10,1.0e-3,1,1,1702530,13.827907,0.000101321,0.00010147
tol_sweep,1,secuencial_std,10,1.0e-4,1,1,2191796,18.288662,1.01321e-05,1.0281e-05
tol_sweep,1,secuencial_std,10,1.0e-5,1,1,2681062,22.327213,1.01321e-06,1.16226e-06
tol_sweep,1,secuencial_std,10,1.0e-6,1,1,3170329,25.228050,1.01321e-07,2.50818e-07
tol_sweep,1,secuencial_std,10,1.0e-7,1,1,3659611,30.362976,1.01316e-08,1.59953e-07
tol_sweep,1,secuencial_std,10,1.0e-8,1,1,4149469,35.734958,1.01062e-09,1.50886e-07
tol_sweep,1,secuencial_ofast,10,1.0e-3,1,1,1702530,14.211741,0.000101321,0.00010147
tol_sweep,1,secuencial_ofast,10,1.0e-4,1,1,2191796,18.148325,1.01321e-05,1.0281e-05
tol_sweep,1,secuencial_ofast,10,1.0e-5,1,1,2681062,22.199927,1.01321e-06,1.16226e-06
tol_sweep,1,secuencial_ofast,10,1.0e-6,1,1,3170329,26.110292,1.01321e-07,2.50818e-07
tol_sweep,1,secuencial_ofast,10,1.0e-7,1,1,3659611,30.481912,1.01316e-08,1.59953e-07
tol_sweep,1,secuencial_ofast,10,1.0e-8,1,1,4149469,34.751606,1.01062e-09,1.50886e-07
tol_sweep,1,threads,10,1.0e-3,4,0,1702530,26.095894,0.000101321,0.00010147
tol_sweep,1,threads,10,1.0e-4,4,0,2191796,33.996290,1.01321e-05,1.0281e-05
tol_sweep,1,threads,10,1.0e-5,4,0,2681062,41.164593,1.01321e-06,1.16226e-06
tol_sweep,1,threads,10,1.0e-6,4,0,3170329,49.332029,1.01321e-07,2.50818e-07
tol_sweep,1,threads,10,1.0e-7,4,0,3659611,56.850775,1.01316e-08,1.59953e-07
tol_sweep,1,threads,10,1.0e-8,4,0,4149469,66.101199,1.01062e-09,1.50886e-07
tol_sweep,1,processes,10,1.0e-3,0,4,1702530,33.034322,0.000101321,0.00010147
tol_sweep,1,processes,10,1.0e-4,0,4,2191796,42.565225,1.01321e-05,1.0281e-05
tol_sweep,1,processes,10,1.0e-5,0,4,2681062,56.277313,1.01321e-06,1.16226e-06
tol_sweep,1,processes,10,1.0e-6,0,4,3170329,65.509767,1.01321e-07,2.50818e-07
tol_sweep,1,processes,10,1.0e-7,0,4,3659611,72.536355,1.01316e-08,1.59953e-07
tol_sweep,1,processes,10,1.0e-8,0,4,4149469,102.747743,1.01062e-09,1.50886e-07
tol_sweep,2,secuencial_std,10,1.0e-3,1,1,1702530,17.187989,0.000101321,0.00010147
tol_sweep,2,secuencial_std,10,1.0e-4,1,1,2191796,21.502825,1.01321e-05,1.0281e-05
tol_sweep,2,secuencial_std,10,1.0e-5,1,1,2681062,24.049805,1.01321e-06,1.16226e-06
tol_sweep,2,secuencial_std,10,1.0e-6,1,1,3170329,30.185346,1.01321e-07,2.50818e-07
tol_sweep,2,secuencial_std,10,1.0e-7,1,1,3659611,36.140402,1.01316e-08,1.59953e-07
tol_sweep,2,secuencial_std,10,1.0e-8,1,1,4149469,37.812780,1.01062e-09,1.50886e-07
tol_sweep,2,secuencial_ofast,10,1.0e-3,1,1,1702530,14.993495,0.000101321,0.00010147
tol_sweep,2,secuencial_ofast,10,1.0e-4,1,1,2191796,19.072198,1.01321e-05,1.0281e-05
tol_sweep,2,secuencial_ofast,10,1.0e-5,1,1,2681062,24.145233,1.01321e-06,1.16226e-06
tol_sweep,2,secuencial_ofast,10,1.0e-6,1,1,3170329,27.093456,1.01321e-07,2.50818e-07
tol_sweep,2,secuencial_ofast,10,1.0e-7,1,1,3659611,32.631253,1.01316e-08,1.59953e-07
tol_sweep,2,secuencial_ofast,10,1.0e-8,1,1,4149469,35.316502,1.01062e-09,1.50886e-07
tol_sweep,2,threads,10,1.0e-3,4,0,1702530,26.407575,0.000101321,0.00010147
tol_sweep,2,threads,10,1.0e-4,4,0,2191796,34.705830,1.01321e-05,1.0281e-05
tol_sweep,2,threads,10,1.0e-5,4,0,2681062,42.539706,1.01321e-06,1.16226e-06
tol_sweep,2,threads,10,1.0e-6,4,0,3170329,50.773179,1.01321e-07,2.50818e-07
tol_sweep,2,threads,10,1.0e-7,4,0,3659611,59.224872,1.01316e-08,1.59953e-07
tol_sweep,2,threads,10,1.0e-8,4,0,4149469,67.750590,1.01062e-09,1.50886e-07
tol_sweep,2,processes,10,1.0e-3,0,4,1702530,33.452568,0.000101321,0.00010147
tol_sweep,2,processes,10,1.0e-4,0,4,2191796,43.010529,1.01321e-05,1.0281e-05
tol_sweep,2,processes,10,1.0e-5,0,4,2681062,52.300667,1.01321e-06,1.16226e-06
tol_sweep,2,processes,10,1.0e-6,0,4,3170329,61.911565,1.01321e-07,2.50818e-07
tol_sweep,2,processes,10,1.0e-7,0,4,3659611,72.026271,1.01316e-08,1.59953e-07
tol_sweep,2,processes,10,1.0e-8,0,4,4149469,83.066159,1.01062e-09,1.50886e-07
tol_sweep,3,secuencial_std,10,1.0e-3,1,1,1702530,15.519653,0.000101321,0.00010147
tol_sweep,3,secuencial_std,10,1.0e-4,1,1,2191796,19.495382,1.01321e-05,1.0281e-05
tol_sweep,3,secuencial_std,10,1.0e-5,1,1,2681062,23.585335,1.01321e-06,1.16226e-06
tol_sweep,3,secuencial_std,10,1.0e-6,1,1,3170329,27.508589,1.01321e-07,2.50818e-07
tol_sweep,3,secuencial_std,10,1.0e-7,1,1,3659611,32.953911,1.01316e-08,1.59953e-07
