phase,run,test_type,k,tolerance,nthreads,nproc,iterations,time_seconds,error_jacobi,error_discretization
k_sweep,1,secuencial_std,1,1.0e-6,1,1,1,0.000106,0,0.0297466
k_sweep,1,secuencial_std,2,1.0e-6,1,1,43,0.000094,8.92018e-08,0.00869653
k_sweep,1,secuencial_std,3,1.0e-6,1,1,188,0.000165,9.82294e-08,0.00231152
k_sweep,1,secuencial_std,4,1.0e-6,1,1,768,0.000629,1.00098e-07,0.00059568
k_sweep,1,secuencial_std,5,1.0e-6,1,1,3088,0.004242,1.01253e-07,0.000151292
k_sweep,1,secuencial_std,6,1.0e-6,1,1,12373,0.033278,1.01322e-07,3.81916e-05
k_sweep,1,secuencial_std,7,1.0e-6,1,1,49520,0.248674,1.01324e-07,9.66047e-06
k_sweep,1,secuencial_std,8,1.0e-6,1,1,198122,0.622321,1.01316e-07,2.4953e-06
k_sweep,1,secuencial_std,9,1.0e-6,1,1,792553,3.338149,1.0132e-07,7.00003e-07
k_sweep,1,secuencial_std,10,1.0e-6,1,1,1000000,8.124349,0.0027643,0.00276444
k_sweep,1,secuencial_std,11,1.0e-6,1,1,1000000,18.114530,0.0943204,0.0943205
k_sweep,1,secuencial_std,12,1.0e-6,1,1,1000000,35.513564,0.228653,0.228653
k_sweep,1,secuencial_std,13,1.0e-6,1,1,1000000,65.513443,0.287577,0.287577
k_sweep,1,secuencial_std,14,1.0e-6,1,1,1000000,132.634515,0.305459,0.305459
k_sweep,1,secuencial_std,15,1.0e-6,1,1,1000000,276.837068,0.310239,0.310239
k_sweep,1,secuencial_ofast,1,1.0e-6,1,1,1,0.000017,0,0.0297466
k_sweep,1,secuencial_ofast,2,1.0e-6,1,1,43,0.000024,8.92018e-08,0.00869653
k_sweep,1,secuencial_ofast,3,1.0e-6,1,1,188,0.000034,9.82294e-08,0.00231152
k_sweep,1,secuencial_ofast,4,1.0e-6,1,1,768,0.000171,1.00098e-07,0.00059568
k_sweep,1,secuencial_ofast,5,1.0e-6,1,1,3088,0.001464,1.01253e-07,0.000151292
k_sweep,1,secuencial_ofast,6,1.0e-6,1,1,12373,0.020220,1.01322e-07,3.81916e-05
k_sweep,1,secuencial_ofast,7,1.0e-6,1,1,49520,0.175114,1.01324e-07,9.66047e-06
k_sweep,1,secuencial_ofast,8,1.0e-6,1,1,198122,0.551058,1.01316e-07,2.4953e-06
k_sweep,1,secuencial_ofast,9,1.0e-6,1,1,792553,3.551889,1.0132e-07,7.00003e-07
k_sweep,1,secuencial_ofast,10,1.0e-6,1,1,1000000,8.285479,0.0027643,0.00276444
k_sweep,1,secuencial_ofast,11,1.0e-6,1,1,1000000,15.977701,0.0943204,0.0943205
k_sweep,1,secuencial_ofast,12,1.0e-6,1,1,1000000,33.213721,0.228653,0.228653
k_sweep,1,secuencial_ofast,13,1.0e-6,1,1,1000000,68.594172,0.287577,0.287577
k_sweep,1,secuencial_ofast,14,1.0e-6,1,1,1000000,133.734032,0.305459,0.305459
k_sweep,1,secuencial_ofast,15,1.0e-6,1,1,1000000,260.206482,0.310239,0.310239
k_sweep,1,threads,1,1.0e-6,4,0,1,0.000132,0,0.0297466
k_sweep,1,threads,2,1.0e-6,4,0,43,0.000547,8.92018e-08,0.00869653
k_sweep,1,threads,3,1.0e-6,4,0,188,0.002104,9.82294e-08,0.00231152
k_sweep,1,threads,4,1.0e-6,4,0,768,0.009433,1.00098e-07,0.00059568
k_sweep,1,threads,5,1.0e-6,4,0,3088,0.033640,1.01253e-07,0.000151292
k_sweep,1,threads,6,1.0e-6,4,0,12373,0.136046,1.01322e-07,3.81916e-05
k_sweep,1,threads,7,1.0e-6,4,0,49520,0.561678,1.01324e-07,9.66047e-06
k_sweep,1,threads,8,1.0e-6,4,0,198122,2.204744,1.01316e-07,2.4953e-06
k_sweep,1,threads,9,1.0e-6,4,0,792553,9.779402,1.0132e-07,7.00003e-07
k_sweep,1,threads,10,1.0e-6,4,0,1000000,14.892086,0.0027643,0.00276444
k_sweep,1,threads,11,1.0e-6,4,0,1000000,18.505824,0.0943204,0.0943205
k_sweep,1,threads,12,1.0e-6,4,0,1000000,25.605626,0.228653,0.228653
k_sweep,1,threads,13,1.0e-6,4,0,1000000,39.590078,0.287577,0.287577
k_sweep,1,threads,14,1.0e-6,4,0,1000000,68.950424,0.305459,0.305459
k_sweep,1,threads,15,1.0e-6,4,0,1000000,128.233038,0.310239,0.310239
k_sweep,1,processes,1,1.0e-6,0,4,1,0.000299,0,0.0297466
k_sweep,1,processes,2,1.0e-6,0,4,43,0.000738,8.92018e-08,0.00869653
k_sweep,1,processes,3,1.0e-6,0,4,188,0.003451,9.82294e-08,0.00231152
k_sweep,1,processes,4,1.0e-6,0,4,768,0.010127,1.00098e-07,0.00059568
k_sweep,1,processes,5,1.0e-6,0,4,3088,0.044102,1.01253e-07,0.000151292
k_sweep,1,processes,6,1.0e-6,0,4,12373,0.138068,1.01322e-07,3.81916e-05
k_sweep,1,processes,7,1.0e-6,0,4,49520,0.644706,1.01324e-07,9.66047e-06
k_sweep,1,processes,8,1.0e-6,0,4,198122,2.704511,1.01316e-07,2.4953e-06
k_sweep,1,processes,9,1.0e-6,0,4,792553,12.061942,1.0132e-07,7.00003e-07
k_sweep,1,processes,10,1.0e-6,0,4,1000000,18.966741,0.0027643,0.00276444
k_sweep,1,processes,11,1.0e-6,0,4,1000000,26.721370,0.0943204,0.0943205
k_sweep,1,processes,12,1.0e-6,0,4,1000000,38.300802,0.228653,0.228653
k_sweep,1,processes,13,1.0e-6,0,4,1000000,61.785802,0.287577,0.287577
k_sweep,1,processes,14,1.0e-6,0,4,1000000,109.636835,0.305459,0.305459
k_sweep,1,processes,15,1.0e-6,0,4,1000000,201.425069,0.310239,0.310239
k_sweep,2,secuencial_std,1,1.0e-6,1,1,1,0.000016,0,0.0297466
k_sweep,2,secuencial_std,2,1.0e-6,1,1,43,0.000020,8.92018e-08,0.00869653
k_sweep,2,secuencial_std,3,1.0e-6,1,1,188,0.000031,9.82294e-08,0.00231152
k_sweep,2,secuencial_std,4,1.0e-6,1,1,768,0.000155,1.00098e-07,0.00059568
k_sweep,2,secuencial_std,5,1.0e-6,1,1,3088,0.001311,1.01253e-07,0.000151292
k_sweep,2,secuencial_std,6,1.0e-6,1,1,12373,0.014954,1.01322e-07,3.81916e-05
k_sweep,2,secuencial_std,7,1.0e-6,1,1,49520,0.178580,1.01324e-07,9.66047e-06
k_sweep,2,secuencial_std,8,1.0e-6,1,1,198122,0.627993,1.01316e-07,2.4953e-06
k_sweep,2,secuencial_std,9,1.0e-6,1,1,792553,3.507002,1.0132e-07,7.00003e-07
